Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	DNA metabolic process (GO:0006259)	16/314	6.4994002202362e-05	0.3316643932386533	0	0	3.1165390833479423	30.047225122845227	BARD1;PRIM2;FEN1;MRE11;UHRF2;FANCL;FANCC;ORC6;MSH2;ERCC4;ORC2;SMARCAD1;MNAT1;RAD18;ATR;POLG
GO_Biological_Process_2018	interstrand cross-link repair (GO:0036297)	6/48	0.00012556567696965696	0.3203808247880797	0	0	7.64525993883792	68.67493588540135	FANCM;FANCL;ERCC4;FANCC;FANCB;ATR
GO_Biological_Process_2018	protein autophosphorylation (GO:0046777)	11/175	0.0001497136710843016	0.254662954514397	0	0	3.844473569244212	33.857455805154984	STK33;FER;MELK;YES1;PEAK1;EIF2AK1;DYRK1A;VRK2;TNIK;STK4;ATR
GO_Biological_Process_2018	histone modification (GO:0016570)	8/98	0.0002058483919979299	0.26261108609135897	0	0	4.992822817200273	42.380930518889926	NAA50;RPS6KA5;ATXN7;PRDM5;RUVBL1;HDAC9;SUPT3H;EZH2
GO_Biological_Process_2018	mitotic spindle organization (GO:0007052)	7/74	0.0002062626393524037	0.2105116497230632	0	0	5.785602115877347	49.09870383538272	ZNF207;CEP192;MAP4;PIBF1;BIRC3;CLASP2;SPC25
GO_Biological_Process_2018	DNA repair (GO:0006281)	14/288	0.0002991535597388698	0.2544301025579088	0	0	2.973156642881414	24.125838757565674	BARD1;FEN1;MRE11;FANCM;FANCL;ASCC1;FANCC;FANCB;WDR33;MSH2;ERCC4;MNAT1;RAD18;ATR
GO_Biological_Process_2018	DNA damage checkpoint (GO:0000077)	5/38	0.00036524543173236757	0.2662639197328959	0	0	8.047642040882021	63.6966120605731	ERCC4;STK4;CLOCK;STK3;ATR
GO_Biological_Process_2018	nuclear pore complex assembly (GO:0051292)	3/10	0.00047721260617664764	0.30440199116492905	0	0	18.348623853211013	140.3219899288522	NDC1;NUP153;RTN4
GO_Biological_Process_2018	peptidyl-serine modification (GO:0018209)	10/170	0.0005032177015871833	0.28532443679993297	0	0	3.5977693829825514	27.32321523713557	GALNT14;STK33;MAPK8;MAST2;DYRK1A;POC1B-GALNT4;VRK2;STK4;CSNK1G1;ATR
GO_Biological_Process_2018	protein phosphorylation (GO:0006468)	18/470	0.0007846927686716249	0.4004287198531301	0	0	2.3423775131758733	16.748510546816473	PRKAA1;EIF2AK1;MAST2;DYRK1A;VRK2;STK4;STK3;STK33;FER;MAPK8;MELK;RPS6KA5;PEAK1;TNIK;ERC1;MAP4K5;ATR;CSNK1G1
