Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2018	multivesicular body membrane (GO:0032585)	1/7	0.002098387281973246	0.9358807277600678	0	0	476.19047619047615	2936.4696144052195	RAB27A
GO_Cellular_Component_2018	Cdc73/Paf1 complex (GO:0016593)	1/8	0.0023978589692277468	0.5347225501377876	0	0	416.66666666666674	2513.824598307471	CDC73
GO_Cellular_Component_2018	focal adhesion (GO:0005925)	2/356	0.00452009603830253	0.6719876110276428	0	0	18.726591760299627	101.10902692793364	FOCAD;GNA12
GO_Cellular_Component_2018	exocytic vesicle (GO:0070382)	1/16	0.004790942275014269	0.5341900636640909	0	0	208.33333333333331	1112.7142020382528	RAB27A
GO_Cellular_Component_2018	secretory vesicle (GO:0099503)	1/16	0.004790942275014269	0.4273520509312728	0	0	208.33333333333331	1112.7142020382528	RAB27A
GO_Cellular_Component_2018	pigment granule (GO:0048770)	1/21	0.006284191332539439	0.4671248890520983	0	0	158.7301587301587	804.7171605525016	RAB27A
GO_Cellular_Component_2018	melanosome (GO:0042470)	1/21	0.006284191332539439	0.4003927620446557	0	0	158.7301587301587	804.7171605525016	RAB27A
GO_Cellular_Component_2018	brush border membrane (GO:0031526)	1/28	0.008371605061186147	0.4667169821611277	0	0	119.04761904761904	569.39400586696	GNA12
GO_Cellular_Component_2018	multivesicular body (GO:0005771)	1/29	0.008669508668721345	0.4296223184721911	0	0	114.94252873563221	545.7405931114783	RAB27A
GO_Cellular_Component_2018	late endosome membrane (GO:0031902)	1/48	0.014315528554342706	0.6384725735236847	0	0	69.44444444444444	294.8896123612562	RAB27A
GO_Cellular_Component_2018	specific granule lumen (GO:0035580)	1/62	0.01845858897702852	0.7484118803413383	0	0	53.76344086021506	214.6357790112665	RAB27A
GO_Cellular_Component_2018	DNA-directed RNA polymerase II, holoenzyme (GO:0016591)	1/90	0.026701190968624527	0.9923942643338785	0	0	37.037037037037045	134.18692996312114	CDC73
GO_Cellular_Component_2018	nuclear chromosome, telomeric region (GO:0000784)	1/107	0.0316774286006728	1.0	0	0	31.152647975077887	107.54364122237571	CDC73
GO_Cellular_Component_2018	chromosome, telomeric region (GO:0000781)	1/124	0.03663244778647248	1.0	0	0	26.88172043010753	88.89303440286446	CDC73
GO_Cellular_Component_2018	late endosome (GO:0005770)	1/140	0.04127667689935802	1.0	0	0	23.809523809523807	75.89184910757827	RAB27A
GO_Cellular_Component_2018	specific granule (GO:0042581)	1/160	0.0470557133175104	1.0	0	0	20.833333333333336	63.675478949114634	RAB27A
GO_Cellular_Component_2018	lytic vacuole (GO:0000323)	1/183	0.05366569021690845	1.0	0	0	18.214936247723134	53.27834968210021	RAB27A
GO_Cellular_Component_2018	dendrite (GO:0030425)	1/215	0.06279858740827005	1.0	0	0	15.503875968992247	42.91197983348607	RAB27A
GO_Cellular_Component_2018	secretory granule lumen (GO:0034774)	1/317	0.0914210313838074	1.0	0	0	10.515247108307047	25.155412453460716	RAB27A
GO_Cellular_Component_2018	nuclear chromosome part (GO:0044454)	1/392	0.11199898178944627	1.0	0	0	8.503401360544219	18.61620322188797	CDC73
GO_Cellular_Component_2018	lysosome (GO:0005764)	1/422	0.1201206688426152	1.0	0	0	7.8988941548183265	16.739798323555846	RAB27A
GO_Cellular_Component_2018	Golgi membrane (GO:0000139)	1/442	0.1255006616152728	1.0	0	0	7.5414781297134255	15.651917410176107	MAN1A2
GO_Cellular_Component_2018	Golgi subcompartment (GO:0098791)	1/479	0.13538139064953278	1.0	0	0	6.958942240779401	13.915514041482993	MAN1A2
