Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Focal adhesion_Homo sapiens_hsa04510	112/202	2.0572058458706464e-06	0.0006027613128400994	0	0	1.413165402178041	18.50421654129315	TNC;ARHGAP35;MYLK3;CRKL;MYLK;IGF1R;MYLK4;PPP1CC;CCND3;CCND1;AKT3;CAPN2;TNR;PDGFRB;PDGFRA;MAP2K1;PRKCB;ACTN1;HGF;PRKCA;COL4A2;COL4A1;MYL2;COL4A3;COL4A5;TLN2;TLN1;MYL9;SHC4;SHC3;PDGFA;PIK3R3;RAP1B;PDGFD;PDGFC;JUN;CAV3;CAV2;CAV1;FN1;BRAF;PARVA;PARVB;PTK2;COL1A1;DIAPH1;COL1A2;PARVG;ITGA11;COL9A1;COL9A3;GRB2;GSK3B;FLT1;ITGB5;LAMC3;ITGB3;RASGRF1;PTEN;PIK3CD;LAMC2;PIK3CB;LAMC1;ARHGAP5;ITGB8;ITGB6;VAV3;PPP1R12A;ITGA4;VWF;ITGA1;VAV1;PIK3CA;COL6A2;COL6A1;RAPGEF1;COL6A3;ITGA6;ITGA5;PPP1R12B;SOS1;SOS2;DOCK1;BIRC3;TNXB;ROCK1;LAMA2;ROCK2;LAMA1;LAMA3;XIAP;THBS2;THBS1;EGFR;THBS4;MAPK9;PAK1;MAPK8;RELN;SPP1;FLNA;PAK6;MAPK1;FYN;PAK2;EGF;LAMB2;LAMB4;MAPK10;ZYX;CTNNB1;BCAR1
KEGG_2016	Glutamatergic synapse_Homo sapiens_hsa04724	67/114	1.8349714703415587e-05	0.0026882332040503837	0	0	1.4979464718889106	16.33644923152031	GRIK5;GRIK3;GRIK4;GRIK1;GRIK2;GRM1;GNGT1;GRM3;PPP3CA;PPP3CB;GRM5;PPP3CC;GRM4;GRM7;GRM8;DLGAP1;PRKACA;PRKACB;SLC38A1;PLA2G4D;PRKCB;PLA2G4E;TRPC1;PRKCA;ADCY9;PLCB4;PLCB1;SHANK3;SHANK2;SHANK1;GRIA1;GRIA2;SLC1A2;ITPR1;GNAI3;SLC1A3;ITPR2;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADCY1;PLD1;ADCY8;SLC1A7;ADCY7;GNAI1;PPP3R1;GRIN2A;GNG2;GNG4;GNG7;SLC17A6;MAPK1;GRIA3;GRIA4;KCNJ3;HOMER1;HOMER2;GNG12;GRIN2B;GNG11;GRIN2D;GNAQ;GNAS;GNB4
KEGG_2016	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	58/101	0.00015887582870380458	0.015516872603404916	0	0	1.4636355951129711	12.802987873750064	GABRB3;GABRB2;GRM1;GNGT1;GABRR3;RIMS1;GABRR2;GRM5;PRKACA;PRKACB;PRKCB;PRKCA;GABRG3;GABRG2;ADCY9;PLCB4;PLCB1;MGLL;GRIA1;GRIA2;CACNA1B;ITPR1;GNAI3;ITPR2;ADCY3;CACNA1D;ITPR3;ABHD6;ADCY2;CACNA1C;ADCY1;ADCY8;PTGS2;ADCY7;GNAI1;MAPK9;MAPK8;GNG2;GNG4;CNR1;GNG7;SLC17A6;MAPK1;GABRE;GRIA3;GRIA4;KCNJ3;GABRA2;KCNJ5;KCNJ6;GABRA6;GNG12;GNG11;MAPK13;MAPK10;GNAQ;GNB4;NAPEPLD
KEGG_2016	Choline metabolism in cancer_Homo sapiens_hsa05231	58/101	0.00015887582870380458	0.011637654452553686	0	0	1.4636355951129711	12.802987873750064	DGKG;SLC44A5;SLC44A3;SLC44A4;SLC44A1;DGKB;PIK3CD;PIK3CB;WASL;AKT3;PDGFRB;PDGFRA;MAP2K1;PCYT1B;LYPLA1;PCYT1A;PLA2G4D;PRKCB;PLA2G4E;TSC2;PRKCA;FOS;GPCPD1;PIK3CA;SOS1;SOS2;DGKI;DGKH;SLC22A4;SLC22A3;SLC22A5;SLC22A1;PDGFA;PIK3R3;PLD1;EGFR;MAPK9;MAPK8;PDGFD;PDGFC;EIF4EBP1;MAPK1;PIP5K1B;PLCG1;WASF1;RALGDS;WASF2;WASF3;JUN;CHKA;EGF;MTOR;MAPK10;RPS6KB1;RHEB;GRB2;CHPT1;KRAS
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	75/137	0.00016220509293684017	0.009505218446098834	0	0	1.3952982170879382	12.176277815491135	DET1;UBE2D4;UBE3C;UBE2D2;UBE2D3;UBE3A;CBLB;UBE3B;BRCA1;UBE2L3;HERC4;HERC3;CDC23;HERC2;HERC1;UBE2Q2;CDC27;FBXO4;BTRC;SKP1;FBXW8;ANAPC7;FBXW7;FBXW11;UBE2E3;UBE2E1;UBE4A;UBE2E2;UBE2QL1;UBE4B;MID1;PIAS2;PIAS1;UBE2R2;ANAPC4;ANAPC5;BIRC6;ANAPC1;BIRC3;CUL5;UBA6;CUL3;CUL2;CUL1;NEDD4L;XIAP;KLHL13;CBL;ANAPC10;RHOBTB1;UBE2J1;SOCS3;UBR5;UBE2F;UBE2H;MAP3K1;FANCL;SMURF1;SIAH1;HUWE1;WWP1;UBE2G1;WWP2;UBE2G2;PML;UBE2W;UBOX5;ITCH;NEDD4;UBA3;UBE2O;ERCC8;TRIM37;TRIP12;UBE2K
KEGG_2016	Circadian entrainment_Homo sapiens_hsa04713	55/95	0.00017356854772260206	0.008475930747120398	0	0	1.4755890618607181	12.777034124676804	RYR1;RYR2;RYR3;GNGT1;RPS6KA5;NOS1;PRKACA;PRKACB;PRKG1;GUCY1A2;PRKCB;PRKCA;FOS;ADCY9;CREB1;PLCB4;NOS1AP;PLCB1;GRIA1;CAMK2B;GRIA2;CAMK2D;CAMK2A;ITPR1;GNAI3;ADCY3;ITPR3;ADCY2;CACNA1D;ADCY1;CACNA1C;ADCY8;ADCY7;GNAI1;CACNA1G;GRIN2A;GNG2;GNG4;GNG7;MAPK1;GRIA3;KCNJ3;GRIA4;KCNJ5;KCNJ6;GNG12;GRIN2B;GNG11;GRIN2D;PER2;ADCY10;PER3;GNAQ;GNAS;GNB4
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	65/118	0.00034086916130582454	0.014267809180372373	0	0	1.4039695619398969	11.20930961324161	GSK3B;THRB;THRA;ITGB3;PIK3CD;PIK3CB;MED17;CASP9;MED14;MED13;CCND1;PLCZ1;SIN3A;AKT3;PLCE1;EP300;SLC16A2;PRKACA;PRKACB;NCOA1;MED1;NCOA2;MAP2K1;PRKCB;NCOA3;DIO1;DIO2;TSC2;ATP1B3;PRKCA;MED4;MED27;KAT2B;MED24;NCOR1;PLCB4;PIK3CA;TBC1D4;PLCB1;TP53;PFKFB2;NOTCH3;HDAC2;HDAC1;PIK3R3;FOXO1;MED12L;SLC9A1;RXRA;PLCG2;MAPK1;PLCG1;WNT4;CREBBP;SLC16A10;ESR1;MTOR;MED13L;RCAN1;RHEB;RCAN2;CTNNB1;KRAS;PLCD3;PFKP
KEGG_2016	Dopaminergic synapse_Homo sapiens_hsa04728	69/129	0.0006969497751541205	0.02552578551501966	0	0	1.3632820719516567	9.909420918867387	ATF2;GSK3B;SLC6A3;GNGT1;PPP1CC;PPP3CA;PPP3CB;PPP3CC;PPP2R1B;KIF5C;PPP2R5E;CREB3L1;KIF5A;AKT3;PRKACA;PRKACB;SCN1A;PRKCB;PPP2R5A;PRKCA;PPP2R5D;PPP2R5C;FOS;CREB3;CREB1;PLCB4;PLCB1;CLOCK;CREB5;GRIA1;CAMK2B;GRIA2;CAMK2D;DDC;ATF6B;CAMK2A;CACNA1B;ITPR1;GNAI3;ITPR2;CACNA1D;ITPR3;CACNA1C;GNAI1;MAPK9;GRIN2A;MAPK8;GNG2;GNG4;PPP2R3C;GNG7;GRIA3;GRIA4;KCNJ3;KCNJ5;KCNJ6;PPP2R3B;GNG12;GRIN2B;GNG11;MAPK13;MAPK10;GNAL;PPP2R2C;PPP2R2B;GNAQ;PPP2R2D;GNAS;GNB4
KEGG_2016	ErbB signaling pathway_Homo sapiens_hsa04012	49/87	0.0009069024105002012	0.02952471180850655	0	0	1.4354999128446482	10.056359770506369	GSK3B;PIK3CD;CBLB;PIK3CB;CRKL;AKT3;NCK2;NCK1;MAP2K4;MAP2K1;PRKCB;NRG1;PRKCA;NRG2;NRG3;PIK3CA;NRG4;SOS1;SOS2;SHC4;CAMK2B;CAMK2D;SHC3;CAMK2A;PIK3R3;CBL;EGFR;MAPK9;PAK1;MAPK8;ERBB3;ERBB4;EIF4EBP1;ABL1;PLCG2;PAK6;ABL2;MAPK1;PLCG1;PAK2;JUN;EGF;BRAF;MTOR;PTK2;MAPK10;RPS6KB1;KRAS;GRB2
KEGG_2016	Oxytocin signaling pathway_Homo sapiens_hsa04921	81/158	0.0013753276340341114	0.04029709967719946	0	0	1.3066349632932364	8.609500479147165	RYR1;RYR2;PRKAG2;PIK3CD;PIK3CB;MYLK3;RYR3;MYLK;MYLK4;PPP1CC;PPP3CA;PPP3CB;EEF2K;PPP3CC;CCND1;CD38;PRKACA;PRKACB;GUCY1A2;MAP2K1;MEF2C;PPP1R12A;CAMK1D;PLA2G4D;PRKCB;PLA2G4E;CACNA2D1;CACNA2D3;PRKCA;CACNA2D4;FOS;CACNB3;ADCY9;CACNB4;PLCB4;PIK3CA;PPP1R12B;PLCB1;MYL9;CAMK2B;PRKAA1;CAMK2D;PRKAA2;ROCK1;ROCK2;CAMK2A;ITPR1;GNAI3;ITPR2;PIK3R3;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADCY1;ADCY8;PTGS2;ADCY7;EGFR;GNAI1;CAMKK1;PPP3R1;MAPK7;MAPK1;CACNG2;CACNG3;MAP2K5;KCNJ3;KCNJ5;JUN;KCNJ6;KCNJ12;NFATC3;NFATC2;NFATC1;RCAN1;GNAQ;CAMK4;GNAS;KRAS
