Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	Ras protein signal transduction (GO:0007265)	2/223	0.0018024933182937985	1.0	0	0	29.895366218236173	188.89639449095833	GNA12;RAB27A
GO_Biological_Process_2018	positive regulation of mRNA 3'-end processing (GO:0031442)	1/8	0.0023978589692277468	1.0	0	0	416.66666666666674	2513.824598307471	CDC73
GO_Biological_Process_2018	endodermal cell fate commitment (GO:0001711)	1/8	0.0023978589692277468	1.0	0	0	416.66666666666674	2513.824598307471	CDC73
GO_Biological_Process_2018	regulation of mRNA 3'-end processing (GO:0031440)	1/10	0.002996578172872153	1.0	0	0	333.33333333333337	1936.7614167820675	CDC73
GO_Biological_Process_2018	histone H2B ubiquitination (GO:0033523)	1/10	0.002996578172872153	1.0	0	0	333.33333333333337	1936.7614167820675	CDC73
GO_Biological_Process_2018	establishment of synaptic vesicle localization (GO:0097480)	1/11	0.0032958256764104637	1.0	0	0	303.03030303030306	1731.848047809752	RAB27A
GO_Biological_Process_2018	positive regulation of cell cycle phase transition (GO:1901989)	1/11	0.0032958256764104637	1.0	0	0	303.03030303030306	1731.848047809752	CDC73
GO_Biological_Process_2018	synaptic vesicle localization (GO:0097479)	1/13	0.00389409648539669	1.0	0	0	256.41025641025647	1422.6393831727814	RAB27A
GO_Biological_Process_2018	multivesicular body sorting pathway (GO:0071985)	1/13	0.00389409648539669	1.0	0	0	256.41025641025647	1422.6393831727814	RAB27A
GO_Biological_Process_2018	negative regulation of hemopoiesis (GO:1903707)	1/14	0.004193119798694676	1.0	0	0	238.09523809523807	1303.4072000200945	CDC73
GO_Biological_Process_2018	regulation of fibroblast migration (GO:0010762)	1/14	0.004193119798694676	1.0	0	0	238.09523809523807	1303.4072000200945	GNA12
GO_Biological_Process_2018	positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968)	1/15	0.004492068393214533	1.0	0	0	222.22222222222226	1201.209337036015	CDC73
GO_Biological_Process_2018	positive regulation of regulated secretory pathway (GO:1903307)	1/16	0.004790942275014269	1.0	0	0	208.33333333333331	1112.7142020382528	RAB27A
GO_Biological_Process_2018	regulation of reactive oxygen species biosynthetic process (GO:1903426)	1/16	0.004790942275014269	1.0	0	0	208.33333333333331	1112.7142020382528	RAB27A
GO_Biological_Process_2018	positive regulation of mRNA processing (GO:0050685)	1/16	0.004790942275014269	1.0	0	0	208.33333333333331	1112.7142020382528	CDC73
GO_Biological_Process_2018	synaptic vesicle transport (GO:0048489)	1/17	0.005089741453570572	1.0	0	0	196.078431372549	1035.3976950364954	RAB27A
