Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	GTPase activity (GO:0003924)	2/222	0.001786566687862196	1.0	0	0	30.030030030030037	190.0138003729533	GNA12;RAB27A
GO_Molecular_Function_2018	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	1/8	0.0023978589692277468	1.0	0	0	416.66666666666674	2513.824598307471	MAN1A2
GO_Molecular_Function_2018	mannosyl-oligosaccharide mannosidase activity (GO:0015924)	1/10	0.002996578172872153	1.0	0	0	333.33333333333337	1936.7614167820675	MAN1A2
GO_Molecular_Function_2018	G-protein beta/gamma-subunit complex binding (GO:0031683)	1/17	0.005089741453570572	1.0	0	0	196.078431372549	1035.3976950364954	GNA12
GO_Molecular_Function_2018	nucleoside-triphosphatase activity (GO:0017111)	2/424	0.006356328524669248	1.0	0	0	15.723270440251572	79.53308717473975	GNA12;RAB27A
GO_Molecular_Function_2018	RNA polymerase II core binding (GO:0000993)	1/26	0.0077755741446350465	1.0	0	0	128.20512820512823	622.6625613684754	CDC73
GO_Molecular_Function_2018	basal RNA polymerase II transcription machinery binding (GO:0001099)	1/27	0.00807362689081275	1.0	0	0	123.4567901234568	594.9570949153103	CDC73
GO_Molecular_Function_2018	RNA polymerase core enzyme binding (GO:0043175)	1/34	0.010157908740538318	1.0	0	0	98.0392156862745	449.9512441806299	CDC73
GO_Molecular_Function_2018	GDP binding (GO:0019003)	1/51	0.015204551534686512	1.0	0	0	65.35947712418303	273.60525835833687	RAB27A
GO_Molecular_Function_2018	G-protein coupled receptor binding (GO:0001664)	1/133	0.03924712768834303	1.0	0	0	25.062656641604015	81.14979993349192	GNA12
GO_Molecular_Function_2018	GTP binding (GO:0005525)	1/147	0.043302652246408016	1.0	0	0	22.67573696145125	71.19141480829227	RAB27A
GO_Molecular_Function_2018	purine ribonucleoside binding (GO:0032550)	1/159	0.04676745258097848	1.0	0	0	20.964360587002094	64.2047751713376	RAB27A
GO_Molecular_Function_2018	guanyl ribonucleotide binding (GO:0032561)	1/170	0.049934327693311034	1.0	0	0	19.607843137254907	58.765619274787866	RAB27A
GO_Molecular_Function_2018	purine ribonucleoside triphosphate binding (GO:0035639)	1/396	0.11308546901359608	1.0	0	0	8.417508417508419	18.346897165117205	RAB27A
