Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Citrate cycle (TCA cycle)	1/30	0.010454323550630109	1.0	0	0	95.23809523809523	434.35615706994537	SUCLG2
KEGG_2019_Human	Propanoate metabolism	1/32	0.011147937810724552	1.0	0	0	89.2857142857143	401.47328106179634	SUCLG2
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.017371741450283952	1.0	0	0	57.14285714285714	231.59488271710072	ATP6V1H
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.023561944474411692	1.0	0	0	42.01680672268908	157.4841340644805	ATP6V1H
KEGG_2019_Human	Adherens junction	1/72	0.02493299707532303	1.0	0	0	39.68253968253968	146.49060194621396	PTPRM
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.026986482201804024	1.0	0	0	36.63003663003663	132.32304752900777	ATP6V1H
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.031422988227015385	1.0	0	0	31.39717425431711	108.64099041722078	ATP6V1H
KEGG_2019_Human	Lysosome	1/123	0.04226982343478136	1.0	0	0	23.2288037166086	73.48854451784612	ATP6V1H
KEGG_2019_Human	Oxidative phosphorylation	1/133	0.04563803451072045	1.0	0	0	21.482277121374864	66.3160863582019	ATP6V1H
KEGG_2019_Human	Cell adhesion molecules (CAMs)	1/145	0.049666481424915095	1.0	0	0	19.70443349753695	59.16108357460964	PTPRM
KEGG_2019_Human	Phagosome	1/152	0.052009671210745984	1.0	0	0	18.79699248120301	55.57002994119746	ATP6V1H
KEGG_2019_Human	mTOR signaling pathway	1/152	0.052009671210745984	1.0	0	0	18.79699248120301	55.57002994119746	ATP6V1H
KEGG_2019_Human	Tuberculosis	1/179	0.06100136343735287	1.0	0	0	15.961691939345572	44.64260277137432	ATP6V1H
KEGG_2019_Human	Endocytosis	1/244	0.08234875470679552	1.0	0	0	11.7096018735363	29.236439630332303	SMAP2
KEGG_2019_Human	Human papillomavirus infection	1/330	0.1099527592478472	1.0	0	0	8.658008658008658	19.114324388033584	ATP6V1H
