Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Focal adhesion	113/199	3.702249299848229e-07	0.00011402927843532546	0	0	1.4472771657446146	21.432952016058398	TNC;ARHGAP35;MYLK3;CRKL;MYLK;IGF1R;MYLK4;PPP1CC;CCND3;CCND1;AKT3;CAPN2;TNR;PDGFRB;PDGFRA;MAP2K1;PRKCB;ACTN1;HGF;PRKCA;COL4A2;COL4A1;MYL2;COL4A3;COL4A5;TLN2;TLN1;MYL9;SHC4;SHC3;PDGFA;PIK3R3;RAP1B;PDGFD;PDGFC;JUN;CAV3;CAV2;CAV1;FN1;BRAF;PARVA;PARVB;PTK2;COL1A1;DIAPH1;COL1A2;PARVG;ITGA11;COL9A1;COL9A3;GRB2;GSK3B;FLT1;ITGB5;LAMC3;ITGB3;RASGRF1;PTEN;PIK3CD;LAMC2;PIK3CB;LAMC1;ARHGAP5;ITGB8;ITGB6;VAV3;PPP1R12A;ITGA4;VWF;ITGA1;VAV1;PIK3CA;COL6A2;COL6A1;RAPGEF1;COL6A3;ITGA6;ITGA5;PPP1R12B;SOS1;SOS2;DOCK1;BIRC3;TNXB;ROCK1;LAMA2;ROCK2;LAMA1;LAMA3;XIAP;THBS2;THBS1;EGFR;THBS4;MAPK9;PAK1;MAPK8;RELN;SPP1;FLNA;PAK6;MAPK1;FYN;PAK2;PAK5;EGF;LAMB2;LAMB4;MAPK10;ZYX;CTNNB1;BCAR1
KEGG_2019_Human	Glutamatergic synapse	68/114	7.941349415914978e-06	0.0012229678100509065	0	0	1.5203038819171033	17.853578180403694	GRIK5;GRIK3;GRIK4;GRIK1;GRIK2;GRM1;GNGT1;GRM3;PPP3CA;PPP3CB;GRM5;PPP3CC;GRM4;GRM7;GRM8;DLGAP1;PRKACA;PRKACB;SLC38A1;PLA2G4D;PRKCB;PLA2G4E;TRPC1;PRKCA;ADCY9;PLCB4;PLCB1;SHANK3;SHANK2;SHANK1;GRIA1;GRIA2;SLC1A2;ITPR1;GNAI3;SLC1A3;ITPR2;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADCY1;PLD1;ADCY8;SLC1A7;ADCY7;GNAI1;PPP3R1;GRIN2A;GRK3;GNG2;GNG4;GNG7;SLC17A6;MAPK1;GRIA3;GRIA4;KCNJ3;HOMER1;HOMER2;GNG12;GRIN2B;GNG11;GRIN2D;GNAQ;GNAS;GNB4
KEGG_2019_Human	Ubiquitin mediated proteolysis	78/137	1.972430986241423e-05	0.0020250291458745275	0	0	1.4511101457714557	15.720832026094707	DET1;UBE2D4;UBE3C;UBE2D2;UBE2D3;UBE3A;CBLB;UBE3B;BRCA1;UBE2L3;HERC4;HERC3;CDC23;HERC2;HERC1;UBE2Q2;CDC27;FBXO4;ELOC;BTRC;SKP1;FBXW8;ANAPC7;FBXW7;FBXW11;UBE2E3;UBE2E1;UBE4A;UBE2E2;UBE2QL1;UBE4B;MID1;PIAS2;PIAS1;UBE2R2;ANAPC4;ANAPC5;BIRC6;ANAPC1;BIRC3;PRKN;CUL5;UBA6;CUL3;CUL2;CUL1;NEDD4L;XIAP;KLHL13;CBL;ANAPC10;RHOBTB1;UBE2J1;SOCS3;COP1;UBR5;UBE2F;UBE2H;MAP3K1;FANCL;SMURF1;SIAH1;HUWE1;WWP1;UBE2G1;WWP2;UBE2G2;PML;UBE2W;UBOX5;ITCH;NEDD4;UBA3;UBE2O;ERCC8;TRIM37;TRIP12;UBE2K
KEGG_2019_Human	Homologous recombination	29/41	4.3145259185522085e-05	0.0033221849572852014	0	0	1.8027706720293917	18.119536279302675	BLM;MRE11;ABRAXAS1;BRCA1;BRCA2;RAD54B;POLD3;BABAM2;BRIP1;POLD1;UIMC1;RBBP8;RAD54L;NBN;TOPBP1;BARD1;XRCC2;RPA1;PALB2;RAD51B;RAD52;SEM1;RAD50;RAD51C;RAD51;RPA3;ATM;SSBP1;SYCP3
KEGG_2019_Human	Choline metabolism in cancer	58/99	7.391612990429509e-05	0.004553233602104577	0	0	1.4932039909738395	14.204221654731331	DGKG;SLC44A5;SLC44A3;SLC44A4;SLC44A1;DGKB;PIK3CD;PIK3CB;WASL;AKT3;PDGFRB;PDGFRA;MAP2K1;PCYT1B;LYPLA1;PCYT1A;PLA2G4D;PRKCB;PLA2G4E;TSC2;PRKCA;FOS;GPCPD1;PIK3CA;SOS1;SOS2;DGKI;DGKH;SLC22A4;SLC22A3;SLC22A5;SLC22A1;PDGFA;PIK3R3;PLD1;EGFR;MAPK9;MAPK8;PDGFD;PDGFC;EIF4EBP1;MAPK1;PIP5K1B;PLCG1;WASF1;RALGDS;WASF2;WASF3;JUN;CHKA;EGF;MTOR;MAPK10;RPS6KB1;RHEB;GRB2;CHPT1;KRAS
KEGG_2019_Human	Thyroid hormone signaling pathway	65/116	0.00017721989294650198	0.009097287837920435	0	0	1.4281759336974815	12.336754044420061	GSK3B;THRB;THRA;ITGB3;PIK3CD;PIK3CB;MED17;CASP9;MED14;MED13;CCND1;PLCZ1;SIN3A;AKT3;PLCE1;EP300;SLC16A2;PRKACA;PRKACB;NCOA1;MED1;NCOA2;MAP2K1;PRKCB;NCOA3;DIO1;DIO2;TSC2;ATP1B3;PRKCA;MED4;MED27;KAT2B;MED24;NCOR1;PLCB4;PIK3CA;TBC1D4;PLCB1;TP53;PFKFB2;NOTCH3;HDAC2;HDAC1;PIK3R3;FOXO1;MED12L;SLC9A1;RXRA;PLCG2;MAPK1;PLCG1;WNT4;CREBBP;SLC16A10;ESR1;MTOR;MED13L;RCAN1;RHEB;RCAN2;CTNNB1;KRAS;PLCD3;PFKP
KEGG_2019_Human	ErbB signaling pathway	50/85	0.0001969363252240431	0.008665198309857895	0	0	1.4992616136552748	12.792644777977085	GSK3B;PIK3CD;CBLB;PIK3CB;CRKL;AKT3;NCK2;NCK1;MAP2K4;MAP2K1;PRKCB;NRG1;PRKCA;NRG2;NRG3;PIK3CA;NRG4;SOS1;SOS2;SHC4;CAMK2B;CAMK2D;SHC3;CAMK2A;PIK3R3;CBL;EGFR;MAPK9;PAK1;MAPK8;ERBB3;ERBB4;EIF4EBP1;ABL1;PLCG2;PAK6;ABL2;MAPK1;PLCG1;PAK2;PAK5;JUN;EGF;BRAF;MTOR;PTK2;MAPK10;RPS6KB1;KRAS;GRB2
KEGG_2019_Human	Circadian entrainment	55/97	0.00036158982610882896	0.013921208305189916	0	0	1.4451645451213215	11.45292911489368	RYR1;RYR2;RYR3;GNGT1;RPS6KA5;NOS1;PRKACA;PRKACB;PRKG1;GUCY1A2;PRKCB;PRKCA;FOS;ADCY9;CREB1;PLCB4;NOS1AP;PLCB1;GRIA1;CAMK2B;GRIA2;CAMK2D;CAMK2A;ITPR1;GNAI3;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADCY1;ADCY8;ADCY7;GNAI1;CACNA1G;GRIN2A;GNG2;GNG4;GNG7;MAPK1;GRIA3;GRIA4;KCNJ3;KCNJ5;KCNJ6;GNG12;GRIN2B;GNG11;GRIN2D;PER2;ADCY10;PER3;GNAQ;GNAS;GNB4
KEGG_2019_Human	Inositol phosphate metabolism	43/74	0.0007682520125118238	0.026291291094849085	0	0	1.4810273507864944	10.62102878724956	IPPK;PI4K2B;MTMR1;ISYNA1;MTMR3;PTEN;PIK3CD;PIK3C2G;PIK3CB;PIK3C2A;MTMR4;MTMR6;MTMR7;INPP5A;PLCZ1;IMPA1;INPP5F;INPP5D;PLCG2;PIP4K2A;PLCE1;PIP5K1B;PLCG1;CDIPT;SACM1L;IPMK;ITPK1;OCRL;SYNJ2;INPP4A;FIG4;INPP4B;MINPP1;PIKFYVE;PLCB4;PIK3CA;SYNJ1;PI4KA;PIK3C3;PLCH1;PLCB1;PLCD3;PI4K2A
KEGG_2019_Human	Dopaminergic synapse	69/131	0.0012063302152058332	0.03715497062833966	0	0	1.3424686052043031	9.021620479125117	ATF2;GSK3B;SLC6A3;GNGT1;PPP1CC;PPP3CA;PPP3CB;PPP3CC;PPP2R1B;KIF5C;PPP2R5E;CREB3L1;KIF5A;AKT3;PRKACA;PRKACB;SCN1A;PRKCB;PPP2R5A;PRKCA;PPP2R5D;PPP2R5C;FOS;CREB3;CREB1;PLCB4;PLCB1;CLOCK;CREB5;GRIA1;CAMK2B;GRIA2;CAMK2D;DDC;ATF6B;CAMK2A;CACNA1B;ITPR1;GNAI3;ITPR2;CACNA1D;ITPR3;CACNA1C;GNAI1;MAPK9;GRIN2A;MAPK8;GNG2;GNG4;PPP2R3C;GNG7;GRIA3;GRIA4;KCNJ3;KCNJ5;KCNJ6;PPP2R3B;GNG12;GRIN2B;GNG11;MAPK13;MAPK10;GNAL;PPP2R2C;PPP2R2B;GNAQ;PPP2R2D;GNAS;GNB4
